公司编号,公司名称,统一社会信用代码,法定代表人,注册资本(万元),实缴资本(万元),成立日期,营业期限,注册地址,经营范围,行业分类,企业类型,股东信息,高管信息,参保人数,联系电话,电子邮箱,登记状态
E001,北京某科技有限公司,91110108MA01XXXX01,张某,5000,5000,2015-03-15,2035-03-14,北京市海淀区某路88号,技术开发、技术服务、技术咨询;计算机系统服务;销售自行开发的产品,科技推广和应用服务业,有限责任公司,张某(60%)、李某(30%)、王某(10%),张某(执行董事)、李某(总经理)、王某(监事),128,010-8234XXXX,zhang@bjtech.com,在营
E002,深圳某贸易有限公司,91440300MA5DXXXX02,刘某,2000,2000,2016-07-22,长期,深圳市前海深港合作区某路,进出口业务;国内贸易;供应链管理,批发业,有限责任公司,刘某(70%)、赵某(30%),刘某(执行董事)、赵某(总经理)、孙某(监事),56,0755-8654XXXX,liu@sztrade.com,在营
E003,上海某投资有限公司,91310015MA1KXXXX03,陈某,10000,3000,2017-01-08,2047-01-07,上海市浦东新区某大道,投资管理;资产管理;商务咨询;企业管理咨询,商务服务业,有限责任公司,陈某(40%)、周某(30%)、吴某(30%),陈某(执行董事)、周某(总经理)、吴某(监事),32,021-5023XXXX,chen@shinvest.com,在营
E004,广州某实业有限公司,91440101MA59XXXX04,王某,8000,5000,2014-11-20,2024-11-19,广州市天河区某街,实业投资;项目投资;投资管理;物业管理;房屋租赁,商务服务业,有限责任公司,王某(50%)、李某(25%)、赵某(25%),王某(执行董事)、李某(总经理)、冯某(监事),89,020-3802XXXX,wang@gzind.com,在营
E005,杭州某网络科技有限公司,91330108MA2BXXXX05,李某,3000,3000,2018-05-10,长期,杭州市滨江区某路,网络技术、计算机软硬件的技术开发;技术咨询;成果转让;成年人的非证书劳动职业技能培训,软件和信息技术服务业,有限责任公司,李某(55%)、刘某(25%)、陈某(20%),李某(执行董事兼总经理)、陈某(监事),45,0571-8659XXXX,li@hznet.com,在营
E006,成都某建筑工程有限公司,91510107MA6CXXXX06,赵某,5000,5000,2015-09-30,2025-09-29,成都市武侯区某号,建筑工程;市政工程;园林绿化工程;室内外装饰装修工程;房地产营销策划,建筑装饰和其他建筑业,有限责任公司,赵某(45%)、周某(35%)、吴某(20%),赵某(执行董事)、周某(总经理)、吴某(监事),234,028-8501XXXX,zhao@cdbuild.com,在营
E007,武汉某物流有限公司,91420100MA4KXXXX07,周某,1000,1000,2017-03-18,2047-03-17,武汉市江汉区某路,普通货运;货物运输代理;仓储服务;装卸搬运;物流信息咨询服务,道路运输业,有限责任公司,周某(80%)、郑某(20%),周某(执行董事兼总经理)、郑某(监事),156,027-8567XXXX,zhou@whlog.com,在营
E008,西安某电子科技有限公司,91610131MA6TXXXX08,吴某,1500,1500,2016-12-05,2036-12-04,西安市高新区某路,电子产品的研发;计算机软硬件的开发;系统集成;安防工程的设计、施工;消防设备的销售,软件和信息技术服务业,有限责任公司,吴某(65%)、郑某(35%),吴某(执行董事兼总经理)、郑某(监事),67,029-8834XXXX,wu@xaelec.com,在营
E009,南京某环境工程有限公司,91320100MA1MXXXX09,郑某,3000,2000,2015-06-25,2035-06-24,南京市建邺区某街,环境工程的设计、施工;环保设备的技术开发、销售、安装;市政公用工程;园林绿化工程,生态保护和环境治理业,有限责任公司,郑某(50%)、冯某(30%)、陈某(20%),郑某(执行董事)、冯某(总经理)、陈某(监事),78,025-6812XXXX,zheng@njenv.com,在营
E010,重庆某餐饮管理有限公司,91500000MA5UXXXX10,冯某,200,200,2019-08-12,长期,重庆市渝中区某路,餐饮管理;餐饮服务;酒店管理;会议服务;展览展示服务,餐饮业,有限责任公司,冯某(70%)、陈某(30%),冯某(执行董事兼总经理)、陈某(监事),89,023-6382XXXX,feng@cqdining.com,在营
E011,天津某国际贸易有限公司,91120116MA0WXXXX11,陈某,5000,3000,2016-04-18,2036-04-17,天津自贸试验区某路,货物及技术进出口业务;金属材料、建筑材料、化工原料及产品、机电设备、五金交电的批发兼零售;国际货运代理,批发业,有限责任公司,陈某(40%)、周某(35%)、吴某(25%),陈某(执行董事)、周某(总经理)、吴某(监事),45,022-5982XXXX,chen@tjtrade.com,在营
