案件编号,案件类型,审理法院,案号,原告/申请人,被告/被申请人,第三人,立案日期,审理程序,判决日期,判决结果,争议金额(万元),案由,原告主张,被告抗辩,判决要点,法律依据
C001,民事,某市中级人民法院,(2022)某中民初字第1001号,北京某科技有限公司,深圳某贸易有限公司,,2022-03-15,一审,2022-09-20,判决被告支付货款及违约金,850.00,买卖合同纠纷,原告主张被告支付货款850万元及违约金;被告抗辩称货物质量存在问题,法院认定货物质量符合合同约定,被告应支付货款,《民法典》第626条
C002,民事,某市海淀区人民法院,(2022)海民初字第2001号,杭州某网络科技有限公司,上海某投资有限公司,,2022-04-18,一审,2022-08-25,调解结案,1200.00,股权转让纠纷,原告主张被告支付股权转让款1200万元,被告称原告未履行信息披露义务,双方达成调解协议,《民法典》第551条
C003,民事,某市第一中级人民法院,(2022)某中民终字第3001号,广州某实业有限公司,成都某建筑工程有限公司,,2022-02-10,二审,2022-07-15,驳回上诉维持原判,2300.00,建设工程施工合同纠纷,上诉人主张一审判决错误,被上诉人称一审认定事实清楚,二审法院认定一审事实认定清楚,《建设工程施工合同司法解释》第10条
C004,民事,某市仲裁委员会,(2022)某仲裁字第4001号,武汉某物流有限公司,西安某电子科技有限公司,,2022-05-20,仲裁,2022-11-30,裁决被申请人支付工程款,560.00,承揽合同纠纷,申请人主张被申请人支付工程款560万元,被申请人称工程未验收,仲裁庭支持申请人,《民法典》第770条
C005,民事,某市某区人民法院,(2022)某民初字第5001号,南京某环境工程有限公司,重庆某餐饮管理有限公司,,2022-06-12,一审,2022-12-05,判决被告支付服务费,180.00,服务合同纠纷,原告主张被告支付服务费180万元及利息,被告称服务存在瑕疵,法院酌定扣减20%服务费,《民法典》第935条
C006,民事,某市第二中级人民法院,(2022)某中民初字第6001号,天津某国际贸易有限公司,苏州某精密机械有限公司,,2022-01-08,一审,2022-06-28,判决被告支付货款,420.00,买卖合同纠纷,原告主张被告支付货款420万元,被告称货物存在质量问题,法院认定货物合格,《民法典》第615条
C007,民事,某市仲裁委员会,(2022)某仲裁字第7001号,青岛某海洋食品有限公司,大连某船舶工程有限公司,,2022-07-25,仲裁,2023-01-15,裁决被申请人支付维修费,680.00,修理合同纠纷,申请人主张被申请人支付维修费680万元,被申请人称维修质量问题,仲裁庭委托鉴定后支持申请人,《民法典》第783条
C008,民事,某市知识产权法院,(2022)某知民初字第8001号,长沙某文化传媒有限公司,郑州某汽车销售服务有限公司,,2022-08-30,一审,2023-02-20,判决被告支付违约金,350.00,知识产权合同纠纷,原告主张被告侵犯其商标权并索赔,被告称不构成侵权,法院认定侵权成立,《商标法》第63条
C009,民事,某市第一中级人民法院,(2022)某中民终字第9001号,沈阳某制药有限公司,济南某新材料科技有限公司,,2022-09-15,二审,2023-03-10,驳回上诉维持原判,890.00,技术合同纠纷,上诉人主张技术转让款应返还,被上诉人称已履行技术交付,二审认定技术交付符合约定,《民法典》第870条
C010,民事,某市某区人民法院,(2022)某民初字第1001号,哈尔滨某粮食集团有限公司,南昌某有色金属有限公司,,2022-10-22,一审,2023-04-18,判决被告支付货款,1560.00,买卖合同纠纷,原告主张被告支付货款1560万元,被告称货物质量不符约定,法院认定货物合格,《民法典》第615条
C011,民事,某市仲裁委员会,(2023)某仲裁字第1101号,昆明某旅游开发有限公司,合肥某新能源科技有限公司,,2023-01-12,仲裁,2023-05-25,裁决被申请人支付投资款,2100.00,投资合同纠纷,申请人主张被申请人返还投资款,被申请人称投资亏损,仲裁庭酌定返还60%,《民法典》第967条
C012,民事,某市第三中级人民法院,(2023)某中民初字第1201号,福州某信息技术有限公司,石家庄某纺织服装有限公司,,2023-02-28,一审,2023-08-15,判决被告支付工程款,780.00,建设工程合同纠纷,原告主张被告支付工程款780万元,被告称工程未结算,法院委托鉴定确定工程款,《建设工程施工合同司法解释》第19条
C013,民事,某市仲裁委员会,(2023)某仲裁字第1301号,厦门某供应链管理有限公司,太原某煤炭运销有限公司,,2023-03-18,仲裁,2023-09-20,裁决被申请人支付运输费,450.00,运输合同纠纷,申请人主张被申请人支付运输费450万元,被申请人称运费过高,仲裁庭支持申请人,《民法典》第835条
