公司代码,公司名称,年份,季度,指标类别,指标名称,数值,单位,备注
000001,平安银行,2019,Q1,资产负债表,总资产,32792400,万元,年末余额
000001,平安银行,2019,Q1,资产负债表,总负债,30100800,万元,年末余额
000001,平安银行,2019,Q1,资产负债表,归属母公司股东权益,2691600,万元,年末余额
000001,平安银行,2019,Q1,资产负债表,存款总额,21728300,万元,年末余额
000001,平安银行,2019,Q1,资产负债表,贷款总额,20644900,万元,年末余额
000001,平安银行,2019,Q1,利润表,营业收入,3498100,万元,本年累计
000001,平安银行,2019,Q1,利润表,净利润,742300,万元,本年累计
000001,平安银行,2019,Q1,利润表,利息净收入,2614500,万元,本年累计
000001,平安银行,2019,Q1,利润表,手续费及佣金净收入,784500,万元,本年累计
000001,平安银行,2019,Q1,现金流量表,经营活动现金流净额,1856200,万元,本年累计
000001,平安银行,2019,Q2,资产负债表,总资产,33918400,万元,年末余额
000001,平安银行,2019,Q2,资产负债表,总负债,31145600,万元,年末余额
000001,平安银行,2019,Q2,资产负债表,归属母公司股东权益,2772800,万元,年末余额
000001,平安银行,2019,Q2,资产负债表,存款总额,22456800,万元,年末余额
000001,平安银行,2019,Q2,资产负债表,贷款总额,21358700,万元,年末余额
000001,平安银行,2019,Q2,利润表,营业收入,7215800,万元,本年累计
000001,平安银行,2019,Q2,利润表,净利润,1548900,万元,本年累计
000001,平安银行,2019,Q2,利润表,利息净收入,5389200,万元,本年累计
000001,平安银行,2019,Q2,利润表,手续费及佣金净收入,1624800,万元,本年累计
000001,平安银行,2019,Q2,现金流量表,经营活动现金流净额,3245600,万元,本年累计
000001,平安银行,2019,Q3,资产负债表,总资产,34567000,万元,年末余额
000001,平安银行,2019,Q3,资产负债表,总负债,31678900,万元,年末余额
000001,平安银行,2019,Q3,资产负债表,归属母公司股东权益,2888100,万元,年末余额
000001,平安银行,2019,Q3,资产负债表,存款总额,23125600,万元,年末余额
000001,平安银行,2019,Q3,资产负债表,贷款总额,22014500,万元,年末余额
