SKU编码,商品名称,品类,品牌,规格,单位,成本价,零售价,供应商编码,供应商名称,仓库编码,仓库名称,门店编码,门店名称,门店城市,门店区域,门店类型,月份,销售数量,销售额,成本额,毛利额,毛利率,库存数量,库存金额,周转天数,来货次数,退货数量,损耗数量
SKU001,农夫山泉550ml*24,饮料,农夫山泉,550ml*24,箱,18.5,24.0,SUP001,农夫山泉股份有限公司,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-01,1250,30000,23125,6875,22.9%,450,8325,10.5,28,12,3
SKU002,可口可乐330ml*24,饮料,可口可乐,330ml*24,箱,16.2,21.0,SUP002,可口可乐中国,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-01,980,20580,15876,4704,22.8%,380,6156,11.2,25,8,2
SKU003,康师傅红烧牛肉面*12,方便食品,康师傅,红烧牛肉面*12,箱,28.5,38.0,SUP003,康师傅控股,W001,华东中心仓,S001,南京路店,上海,华东,旗舰店,2023-01,1560,59280,44340,14940,25.2%,620,17670,12.8,35,15,5
SKU004,统一冰红茶1L*12,饮料,统一,冰红茶1L*12,箱,14.8,19.5,SUP004,统一企业,W002,华南中心仓,S002,天河城店,广州,华南,旗舰店,2023-01,1890,36855,27972,8883,24.1%,720,10656,11.5,42,18,4
SKU005,娃哈哈营养快线500ml*15,饮料,娃哈哈,营养快线500ml*15,箱,22.3,29.0,SUP005,娃哈哈集团,W002,华南中心仓,S002,天河城店,广州,华南,旗舰店,2023-01,1120,32480,25016,7464,23.0%,480,10704,13.2,30,10,3
SKU006,蒙牛纯牛奶250ml*24,乳制品,蒙牛,纯牛奶250ml*24,箱,42.5,55.0,SUP006,蒙牛乳业,W003,华北中心仓,S003,王府井店,北京,华北,旗舰店,2023-01,2340,128700,99550,29150,22.6%,890,37825,11.8,52,22,6
SKU007,伊利安慕希205g*12,乳制品,伊利,安慕希205g*12,箱,48.2,62.0,SUP007,伊利实业,W003,华北中心仓,S003,王府井店,北京,华北,旗舰店,2023-01,1980,122760,94596,28164,22.9%,750,36150,11.5,48,16,4
SKU008,光明莫斯利安200g*10,乳制品,光明,莫斯利安200g*10,箱,35.6,45.0,SUP008,光明乳业,W004,华中中心仓,S004,解放路店,武汉,华中,标准店,2023-01,890,40050,31724,8326,20.8%,380,13528,13.5,25,8,2
SKU009,金龙鱼调和油5L,粮油,金龙鱼,调和油5L,桶,58.0,72.0,SUP009,益海嘉里,W005,西南中心仓,S005,春熙路店,成都,西南,旗舰店,2023-01,1560,112320,89580,22740,20.2%,520,30160,10.8,38,12,4
SKU010,福临门花生油5L,粮油,福临门,花生油5L,桶,62.5,78.0,SUP010,中粮油脂,W005,西南中心仓,S005,春熙路店,成都,西南,旗舰店,2023-01,1280,99840,80000,19840,19.9%,420,26250,10.5,32,10,3
SKU011,多力葵花籽油5L,粮油,多力,葵花籽油5L,桶,55.0,68.0,SUP011,佳格食品,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-01,980,66640,53900,12740,19.1%,380,20900,11.8,28,8,2
SKU012,奥利奥饼干原味388g,零食,亿滋,奥利奥388g,盒,12.5,16.5,SUP012,亿滋中国,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-01,2340,38610,29250,9360,24.2%,890,11125,11.5,55,20,6
SKU013,乐事薯片原味150g,零食,百事,乐事150g,袋,8.2,11.0,SUP013,百事食品,W001,华东中心仓,S006,观前街店,苏州,华东,标准店,2023-01,3120,34320,25740,8580,25.0%,1180,9676,11.2,68,25,8
SKU014,德芙巧克力252g,零食,玛氏,德芙252g,盒,28.5,38.0,SUP014,玛氏中国,W002,华南中心仓,S007,华强北店,深圳,华南,旗舰店,2023-01,780,29640,22230,7410,25.0%,320,9120,12.5,22,6,1
SKU015,徐福记沙琪玛450g,零食,徐福记,沙琪玛450g,盒,15.8,21.0,SUP015,徐福记食品,W002,华南中心仓,S007,华强北店,深圳,华南,旗舰店,2023-01,1890,39690,29862,9828,24.8%,720,11376,11.8,45,15,4
SKU016,洽洽瓜子160g,零食,洽洽,瓜子160g,袋,9.8,13.5,SUP016,洽洽食品,W004,华中中心仓,S008,光谷店,武汉,华中,标准店,2023-01,2560,34560,25088,9472,27.4%,980,9604,11.5,62,22,7
SKU017,三只松鼠碧根果100g,零食,三只松鼠,碧根果100g,袋,22.5,32.0,SUP017,三只松鼠,W004,华中中心仓,S008,光谷店,武汉,华中,标准店,2023-01,890,28480,20125,8355,29.3%,350,7875,12.0,26,8,2
SKU018,海天酱油1.9L,调味品,海天,酱油1.9L,瓶,12.8,16.5,SUP018,海天味业,W001,华东中心仓,S009,城隍庙店,杭州,华东,标准店,2023-01,1680,27720,21504,6216,22.4%,620,7936,11.2,42,12,3
SKU019,李锦记蚝油480g,调味品,李锦记,蚝油480g,瓶,8.5,11.5,SUP019,李锦记,W002,华南中心仓,S010,东门町店,深圳,华南,社区店,2023-01,1280,14720,10880,3840,26.1%,480,4080,11.5,35,10,2
SKU020,加加生抽500ml,调味品,加加,生抽500ml,瓶,6.2,8.5,SUP020,加加食品,W004,华中中心仓,S011,江汉路店,武汉,华中,社区店,2023-01,980,8330,6272,2058,24.7%,380,2356,11.8,28,8,1
SKU021,汰渍洗衣粉3kg,日化,宝洁,洗衣粉3kg,袋,15.8,22.0,SUP021,宝洁中国,W003,华北中心仓,S012,长安街店,西安,西北,标准店,2023-01,890,19580,13924,5656,28.9%,350,5530,12.0,25,8,2
SKU022,立白洗洁精1.29kg,日化,立白,洗洁精1.29kg,瓶,9.5,13.0,SUP022,立白集团,W005,西南中心仓,S013,宽窄巷子店,成都,西南,社区店,2023-01,1120,14560,10640,3920,26.9%,420,3990,11.5,32,10,2
SKU023,蓝月亮洗衣液3kg,日化,蓝月亮,洗衣液3kg,瓶,28.5,38.0,SUP023,蓝月亮,W002,华南中心仓,S014,上下九店,广州,华南,标准店,2023-01,780,29640,22230,7410,25.0%,320,9120,12.5,22,6,1
SKU024,舒肤佳香皂125g*4,日化,舒肤佳,香皂125g*4,盒,11.2,15.5,SUP024,宝洁中国,W003,华北中心仓,S015,南锣鼓巷店,北京,华北,社区店,2023-01,1340,20770,14884,5886,28.3%,520,5824,11.8,38,12,3
SKU025,高露洁牙刷套装,日化,高露洁,牙刷套装,套,18.5,26.0,SUP025,高露洁,W001,华东中心仓,S016,淮海路店,上海,华东,旗舰店,2023-01,680,17680,12012,5668,32.1%,280,5180,12.5,18,5,1
SKU026,云南白药牙膏180g,日化,云南白药,牙膏180g,支,28.5,38.0,SUP026,云南白药,W005,西南中心仓,S017,金马坊店,昆明,西南,标准店,2023-01,890,33820,25395,8425,24.9%,350,9975,12.0,26,8,2
SKU027,七度空间卫生巾10片,个护,恒安,卫生巾10片,包,8.5,12.0,SUP027,恒安集团,W004,华中中心仓,S018,楚河汉街店,武汉,华中,标准店,2023-01,1680,20160,14280,5880,29.2%,650,5525,11.8,45,15,4
SKU028,护舒宝液体卫生巾8片,个护,护舒宝,液体8片,包,15.8,22.0,SUP028,宝洁中国,W002,华南中心仓,S019,北京路店,广州,华南,标准店,2023-01,980,21560,15486,6074,28.2%,380,6004,11.8,28,9,2
SKU029,潘婷洗发水750ml,个护,潘婷,洗发水750ml,瓶,32.5,45.0,SUP029,宝洁中国,W001,华东中心仓,S020,徐家汇店,上海,华东,旗舰店,2023-01,580,26100,17225,8875,34.0%,240,7800,12.5,16,4,1
SKU030,海飞丝去屑洗发水400ml,个护,海飞丝,去屑400ml,瓶,28.5,39.0,SUP030,宝洁中国,W003,华北中心仓,S021,三里屯店,北京,华北,旗舰店,2023-01,720,28080,20520,7560,26.9%,290,8265,12.2,20,6,1
