交易编号,交易日期,付款方,收款方,交易金额(万元),交易类型,摘要,开户行,备注
L001,2017-03-15,夏某某,薛某龙,50.00,转账,分红,工商银行西安某支行,第一次分红
L002,2017-03-15,夏某某,刘某杰,30.00,转账,分红,工商银行西安某支行,第一次分红
L003,2017-03-15,夏某某,王某辉,20.00,转账,分红,工商银行西安某支行,第一次分红
L004,2017-04-02,被害人张某,陕西某投资公司,8.50,转账,还款,建设银行西安某支行,虚高合同还款
L005,2017-04-08,陕西某投资公司,夏某某,45.00,转账,工资,工商银行西安某支行,
L006,2017-04-15,被害人李某,陕西某投资公司,6.80,转账,还款,农业银行西安某支行,虚高合同还款
L007,2017-05-20,被害人王先生,陕西某投资公司,25.00,转账,还款,工商银行西安某支行,暴力催收
L008,2017-06-12,陕西某投资公司,夏某某,65.00,转账,分红,工商银行西安某支行,第二季度分红
L009,2017-06-12,陕西某投资公司,薛某龙,40.00,转账,分红,工商银行西安某支行,
L010,2017-06-12,陕西某投资公司,刘某杰,35.00,转账,分红,工商银行西安某支行,
L011,2017-07-03,被害人张某,陕西某投资公司,12.00,转账,还款,建设银行西安某支行,展期费用
L012,2017-07-15,被害人赵某,陕西某投资公司,15.00,转账,还款,农业银行西安某支行,暴力催收
L013,2017-08-22,陕西某投资公司,西安某房产中介,85.00,转账,购房款,建设银行西安某支行,购买房产
L014,2017-09-01,陕西某投资公司,夏某某,55.00,转账,分红,工商银行西安某支行,第三季度分红
L015,2017-09-01,陕西某投资公司,薛某龙,35.00,转账,分红,工商银行西安某支行,
L016,2017-09-10,被害人孙某,陕西某投资公司,18.50,转账,还款,工商银行西安某支行,虚高合同还款
L017,2017-10-05,陕西某投资公司,西安某汽车销售公司,38.00,转账,购车款,建设银行西安某支行,购买豪车
L018,2017-10-18,被害人周某,陕西某投资公司,22.00,转账,还款,农业银行西安某支行,软暴力催收
L019,2017-11-08,被害人吴某,陕西某投资公司,35.00,转账,还款,工商银行西安某支行,非法拘禁后还款
L020,2017-11-25,陕西某投资公司,夏某某,70.00,转账,分红,工商银行西安某支行,第四季度分红
L021,2017-11-25,陕西某投资公司,薛某龙,45.00,转账,分红,工商银行西安某支行,
L022,2017-11-25,陕西某投资公司,刘某杰,40.00,转账,分红,工商银行西安某支行,
L023,2017-12-12,被害人郑某,陕西某投资公司,28.00,转账,还款,建设银行西安某支行,虚假诉讼
L024,2018-01-03,陕西某投资公司,西安某房产中介,120.00,转账,购房款,工商银行西安某支行,购买第二套房产
L025,2018-01-15,陕西某投资公司,薛某龙,50.00,转账,分红,工商银行西安某支行,年度分红
L026,2018-01-15,陕西某投资公司,刘某杰,45.00,转账,分红,工商银行西安某支行,
L027,2018-01-15,陕西某投资公司,王某辉,40.00,转账,分红,工商银行西安某支行,
L028,2018-02-10,夏某某,陈某,25.00,转账,好处费,工商银行西安某支行,拉拢入股
L029,2018-02-28,被害人冯某,陕西某投资公司,45.00,转账,还款,农业银行西安某支行,套路贷
L030,2018-03-05,陕西某投资公司,某度假村,12.00,转账,消费,建设银行西安某支行,赌博
L031,2018-03-18,被害人唐某,陕西某投资公司,32.00,转账,还款,工商银行西安某支行,暴力催收
L032,2018-04-02,陕西某投资公司,夏某某,60.00,转账,分红,工商银行西安某支行,第一季度分红
L033,2018-04-02,陕西某投资公司,薛某龙,40.00,转账,分红,工商银行西安某支行,
L034,2018-04-22,被害人褚某,陕西某投资公司,55.00,转账,还款,农业银行西安某支行,房产被过户
L035,2018-05-08,陕西某投资公司,某装修公司,68.00,转账,装修费,工商银行西安某支行,豪宅装修
L036,2018-05-25,被害人卫某,陕西某投资公司,28.00,转账,还款,建设银行西安某支行,软暴力催收
