# 某科技集团股份有限公司
## 2019-2023年度财务报告汇总分析

---

## 第一章 公司基本情况

### 1.1 公司简介

某科技集团股份有限公司（以下简称"公司"）成立于2005年，注册资本人民币8.6亿元，是一家专注于人工智能、云计算、大数据等领域的高新技术企业。公司于2018年在上海证券交易所主板上市，股票代码600XXX。

**注册地址**：某某市高新区科技大道128号
**办公地址**：某某市高新区科技大道128号某科技大厦
**法定代表人**：陈某某
**董事会秘书**：王某某

### 1.2 股权结构（截至2023年12月31日）

| 股东名称 | 持股数量（万股） | 持股比例 | 股份性质 |
|---------|----------------|---------|---------|
| 某某集团（控股）有限公司 | 45,600 | 38.2% | 限售流通股 |
| 香港中央结算有限公司 | 28,400 | 23.8% | 无限售流通股 |
| 全国社保基金一零二组合 | 8,500 | 7.1% | 无限售流通股 |
| 中国人寿保险股份有限公司 | 6,200 | 5.2% | 无限售流通股 |
| 某某私募证券投资基金 | 4,800 | 4.0% | 无限售流通股 |
| 其他A股股东 | 25,100 | 21.0% | 无限售流通股 |
| 限售股股东 | 12,400 | 10.4% | 限售流通股 |
| **合计** | **131,000** | **100%** | - |

### 1.3 主营业务

公司主营业务涵盖以下板块：

1. **人工智能板块**：提供AI芯片、AI算法、AI应用解决方案
2. **云计算板块**：公有云、私有云、混合云服务
3. **大数据板块**：数据采集、存储、分析、应用
4. **智慧城市板块**：城市治理、智慧交通、智慧教育等
5. **企业数字化板块**：企业上云、数字化转型服务

---

## 第二章 合并资产负债表（2019-2023）

### 2.1 资产类

| 科目 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 |
|------|--------|--------|--------|--------|--------|
| **流动资产：** | | | | | |
| 货币资金 | 856,420 | 724,580 | 612,340 | 485,200 | 398,500 |
| 交易性金融资产 | 125,600 | 98,400 | 72,300 | 45,000 | 28,000 |
| 应收票据 | 23,400 | 18,200 | 15,600 | 12,800 | 9,500 |
| 应收账款 | 456,780 | 389,560 | 312,400 | 256,800 | 198,400 |
| 预付款项 | 67,890 | 54,320 | 43,200 | 35,600 | 28,900 |
| 其他应收款 | 12,340 | 9,800 | 8,200 | 6,500 | 5,200 |
| 存货 | 234,560 | 198,700 | 156,800 | 128,600 | 102,400 |
| 合同资产 | 89,200 | 67,400 | 48,600 | 32,000 | - |
| 持有待售资产 | - | 5,600 | - | 12,400 | - |
| 其他流动资产 | 23,400 | 18,900 | 15,200 | 12,800 | 9,600 |
| **流动资产合计** | **1,889,590** | **1,585,460** | **1,284,640** | **1,027,700** | **780,500** |
| **非流动资产：** | | | | | |
| 可供出售金融资产 | - | - | - | - | 45,600 |
| 其他权益工具投资 | 56,700 | 42,300 | 32,800 | 25,400 | - |
| 投资性房地产 | 89,600 | 76,400 | 65,200 | 54,800 | 48,600 |
| 固定资产 | 456,800 | 398,600 | 325,400 | 268,900 | 225,600 |
| 在建工程 | 123,400 | 89,600 | 67,200 | 98,400 | 156,800 |
| 无形资产 | 234,600 | 198,700 | 165,400 | 138,200 | 112,800 |
| 开发支出 | 45,600 | 32,800 | 25,600 | 18,400 | 12,600 |
| 商誉 | 156,800 | 156,800 | 156,800 | 156,800 | 98,400 |
| 长期待摊费用 | 12,300 | 9,800 | 7,600 | 5,800 | 4,200 |
| 递延所得税资产 | 23,400 | 18,900 | 15,200 | 12,400 | 9,800 |
| 其他非流动资产 | 34,200 | 28,600 | 22,400 | 18,200 | 15,600 |
| **非流动资产合计** | **1,233,400** | **1,052,500** | **883,600** | **797,300** | **730,000** |
| **资产总计** | **3,122,990** | **2,637,960** | **2,168,240** | **1,825,000** | **1,510,500** |

### 2.2 负债类

| 科目 | 2023年 | 2022年 | 2021年 | 2020年 | 2019年 |
|------|--------|--------|--------|--------|--------|
| **流动负债：** | | | | | |
| 短期借款 | 234,600 | 189,400 | 156,800 | 128,600 | 98,400 |
| 交易性金融负债 | 12,300 | 8,600 | 6,400 | 4,800 | 3,200 |
| 应付票据 | 45,600 | 36,800 | 28,400 | 22,600 | 18,200 |
| 应付账款 | 367,800 | 298,600 | 245,600 | 198,400 | 156,800 |
| 预收款项 | 78,900 | 62,400 | 48,600 | 38,200 | 52,400 |
| 合同负债 | 89,200 | 67,800 | 52,400 | 38,600 | - |
| 应付职工薪酬 | 56,700 | 45,600 | 38,200 | 32,400 | 26,800 |
