# 某电商集团供应链数据
## 2023年度采购、库存、物流综合分析

---

## 第一部分：供应商数据

### 1.1 主要供应商列表（100家）

| 供应商编号 | 供应商名称 | 地区 | 主营类目 | 2023年采购额(万元) | 供应商等级 | 合作起始年份 | 付款周期(天) | 质量评分 |
|-----------|-----------|------|---------|------------------|----------|------------|------------|---------|
| S001 | 深圳华强电子 | 华南 | 电子元器件 | 12,560 | A级 | 2018 | 30 | 98.5 |
| S002 | 东莞精密制造 | 华南 | 五金配件 | 8,920 | A级 | 2017 | 30 | 97.2 |
| S003 | 上海智造科技 | 华东 | 智能硬件 | 15,680 | A级 | 2019 | 45 | 99.1 |
| S004 | 苏州精密工业 | 华东 | 精密零件 | 6,540 | B级 | 2020 | 30 | 95.8 |
| S005 | 杭州数字技术 | 华东 | 软件服务 | 9,820 | A级 | 2018 | 45 | 98.9 |
| S006 | 广州材料集团 | 华南 | 原材料 | 23,400 | A级 | 2016 | 60 | 96.5 |
| S007 | 北京科技股份 | 华北 | 芯片半导体 | 45,600 | A级 | 2017 | 45 | 99.3 |
| S008 | 武汉工业集团 | 华中 | 重型设备 | 7,890 | B级 | 2019 | 60 | 94.2 |
| S009 | 成都制造有限 | 西南 | 电子组装 | 11,200 | A级 | 2018 | 30 | 97.8 |
| S010 | 西安材料科技 | 西北 | 化工材料 | 5,670 | B级 | 2020 | 45 | 93.6 |
| S011 | 天津精密机械 | 华北 | 机械设备 | 8,340 | B级 | 2019 | 45 | 95.4 |
| S012 | 南京电子集团 | 华东 | 电子元器件 | 13,560 | A级 | 2017 | 30 | 98.1 |
| S013 | 青岛海洋化工 | 华东 | 化工原料 | 4,890 | C级 | 2021 | 60 | 91.2 |
| S014 | 宁波进出口公司 | 华东 | 进出口代理 | 6,780 | B级 | 2018 | 30 | 94.8 |
| S015 | 郑州制造集团 | 华中 | 通用设备 | 9,120 | A级 | 2017 | 45 | 96.8 |
| S016 | 长沙材料工业 | 华中 | 金属材料 | 7,650 | B级 | 2019 | 45 | 94.5 |
| S017 | 昆明生物制药 | 西南 | 医药原料 | 3,420 | A级 | 2020 | 60 | 97.1 |
| S018 | 贵阳矿产资源 | 西南 | 矿产资源 | 2,890 | C级 | 2021 | 60 | 89.8 |
| S019 | 福州轻工集团 | 华东 | 轻工制造 | 5,430 | B级 | 2019 | 30 | 93.9 |
| S020 | 厦门贸易公司 | 华东 | 国际贸易 | 8,760 | B级 | 2018 | 30 | 95.1 |
| S021 | 南昌航空工业 | 华中 | 航空航天 | 18,900 | A级 | 2017 | 45 | 99.0 |
| S022 | 合肥新能源 | 华东 | 新能源 | 14,300 | A级 | 2019 | 45 | 98.4 |
| S023 | 济南重卡集团 | 华东 | 重型汽车 | 6,780 | B级 | 2020 | 60 | 93.2 |
| S024 | 太原煤炭化工 | 华北 | 能源化工 | 4,560 | C级 | 2021 | 60 | 88.5 |
| S025 | 石家庄制药 | 华北 | 医药中间体 | 7,890 | A级 | 2018 | 45 | 96.9 |
| S026 | 哈尔滨工业 | 东北 | 装备制造 | 9,120 | B级 | 2019 | 45 | 94.7 |
| S027 | 长春汽车配件 | 东北 | 汽车配件 | 11,400 | A级 | 2017 | 30 | 97.5 |
| S028 | 沈阳金属材料 | 东北 | 金属材料 | 5,670 | B级 | 2020 | 45 | 92.8 |
| S029 | 大连船舶重工 | 东北 | 船舶制造 | 8,340 | B级 | 2019 | 60 | 93.5 |
| S030 | 呼和浩特能源 | 华北 | 能源 | 3,210 | C级 | 2021 | 60 | 87.9 |
| S031 | 兰州石化集团 | 西北 | 石化 | 6,780 | B级 | 2018 | 60 | 92.4 |
| S032 | 乌鲁木齐矿业 | 西北 | 矿产开采 | 2,890 | C级 | 2021 | 60 | 86.3 |
| S033 | 西宁新能源 | 西北 | 光伏 | 5,430 | B级 | 2020 | 45 | 94.1 |
| S034 | 银川化工集团 | 西北 | 化工 | 4,120 | C级 | 2021 | 60 | 88.7 |
| S035 | 拉萨旅游用品 | 西南 | 旅游户外 | 1,890 | C级 | 2022 | 30 | 90.5 |
| S036 | 南宁食品加工 | 华南 | 食品 | 6,540 | B级 | 2019 | 30 | 94.3 |
| S037 | 桂林建材集团 | 华南 | 建材 | 3,890 | C级 | 2020 | 45 | 89.2 |
| S038 | 海口贸易公司 | 华南 | 贸易 | 2,340 | C级 | 2022 | 30 | 91.6 |
| S039 | 柳州汽车集团 | 华南 | 汽车 | 16,700 | A级 | 2017 | 45 | 98.0 |
| S040 | 佛山陶瓷工业 | 华南 | 建材 | 4,560 | B级 | 2019 | 30 | 93.7 |
| S041 | 中山灯饰集团 | 华南 | 照明 | 5,670 | B级 | 2018 | 30 | 94.9 |
| S042 | 珠海印刷包装 | 华南 | 包装 | 3,210 | C级 | 2020 | 30 | 90.8 |
| S043 | 惠州电子科技 | 华南 | 电子 | 8,890 | A级 | 2018 | 30 | 96.7 |
| S044 | 汕头玩具集团 | 华南 | 玩具 | 4,230 | B级 | 2019 | 30 | 92.1 |
| S045 | 湛江水产加工 | 华南 | 水产 | 2,670 | C级 | 2021 | 30 | 88.9 |
| S046 | 韶关矿产开发 | 华南 | 矿产 | 1,890 | C级 | 2022 | 60 | 85.4 |
| S047 | 肇庆家具制造 | 华南 | 家具 | 3,450 | C级 | 2020 | 30 | 91.3 |
